,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
444,Assam,BONGAIGAON,1998,Whole Year ,Sugarcane,227.0,9086.0,0.00016413516488360404,9082.05
445,Assam,BONGAIGAON,1999,Whole Year ,Sugarcane,195.0,7735.0,0.00013972985916516369,7738.856000000001
446,Assam,BONGAIGAON,2000,Whole Year ,Sugarcane,206.0,7601.0,0.00013730919967865665,7600.86
447,Assam,BONGAIGAON,2001,Whole Year ,Sugarcane,211.0,7855.0,0.00014189761392919984,7856.6630000000005
448,Assam,BONGAIGAON,2002,Whole Year ,Sugarcane,141.0,5135.0,9.276183927771371e-05,5137.96
449,Assam,BONGAIGAON,2003,Whole Year ,Sugarcane,210.0,8104.0,0.00014639570506457485,8101.14
450,Assam,BONGAIGAON,2004,Whole Year ,Sugarcane,205.0,7568.0,0.0001367130671185467,7574.24
451,Assam,BONGAIGAON,2005,Whole Year ,Sugarcane,124.0,4611.0,8.329597680808918e-05,4611.13
452,Assam,BONGAIGAON,2006,Whole Year ,Sugarcane,153.0,6063.0,0.00010952580945292661,6067.8
453,Assam,BONGAIGAON,2007,Whole Year ,Sugarcane,193.0,7349.0,0.00013275691467418073,7359.63
454,Assam,BONGAIGAON,2008,Whole Year ,Sugarcane,174.0,6679.0,0.00012065361724164553,6675.641
455,Assam,BONGAIGAON,2009,Whole Year ,Sugarcane,191.0,7470.0,0.00013494273406125052,7468.86
456,Assam,BONGAIGAON,2010,Whole Year ,Sugarcane,192.0,6949.0,0.0001255310654607269,6949.69
457,Assam,BONGAIGAON,2011,Whole Year ,Sugarcane,183.0,6781.0,0.00012249620879107627,6770.81
458,Assam,BONGAIGAON,2012,Whole Year ,Sugarcane,208.0,7407.0,0.00013380466281013155,7399.3
459,Assam,BONGAIGAON,2013,Whole Year ,Sugarcane,191.0,7061.0,0.00012755430324049396,7060.382
460,Assam,BONGAIGAON,2014,Whole Year ,Sugarcane,194.0,7132.0,0.000128836891475882,7133.075
461,Assam,CACHAR,1997,Kharif     ,Sugarcane,320.0,13210.0,0.00023863367027431316,13212.58
462,Assam,CACHAR,1998,Whole Year ,Sugarcane,325.0,13266.0,0.00023964528916419668,13247.749
463,Assam,CACHAR,1999,Whole Year ,Sugarcane,325.0,12914.0,0.0002332865418563573,12916.006000000001
464,Assam,CACHAR,2000,Whole Year ,Sugarcane,325.0,5070.0,9.158763878052746e-05,5076.331
465,Assam,CACHAR,2001,Whole Year ,Sugarcane,325.0,12008.0,0.00021691999338788436,11996.63
466,Assam,CACHAR,2002,Whole Year ,Sugarcane,300.0,13140.0,0.00023736914666195872,13142.562
467,Assam,CACHAR,2003,Whole Year ,Sugarcane,300.0,12140.0,0.00021930452362832413,12148.11
468,Assam,CACHAR,2004,Whole Year ,Sugarcane,285.0,10522.0,0.00019007596355990333,10521.46
469,Assam,CACHAR,2005,Whole Year ,Sugarcane,275.0,10426.0,0.00018834175974867442,10435.577
470,Assam,CACHAR,2006,Whole Year ,Sugarcane,276.0,11884.0,0.00021467998013171367,11887.35
471,Assam,CACHAR,2007,Whole Year ,Sugarcane,166.0,7162.0,0.00012937883016689108,7163.105
472,Assam,CACHAR,2008,Whole Year ,Sugarcane,156.0,6668.0,0.00012045490638827556,6669.464999999999
473,Assam,CACHAR,2009,Whole Year ,Sugarcane,218.0,9401.0,0.00016982552113919895,9390.826000000001
474,Assam,CACHAR,2010,Whole Year ,Sugarcane,140.0,5762.0,0.0001040883579198026,5762.654
475,Assam,CACHAR,2011,Whole Year ,Sugarcane,115.0,4261.0,7.697335874631706e-05,4260.095
476,Assam,CACHAR,2012,Whole Year ,Sugarcane,119.0,4238.0,7.655787241654347e-05,4243.782999999997
477,Assam,CACHAR,2013,Whole Year ,Sugarcane,126.0,4263.0,7.700948799238433e-05,4260.615
478,Assam,CACHAR,2014,Whole Year ,Sugarcane,144.0,5100.0,9.212957747153649e-05,5095.785
479,Assam,CHIRANG,2005,Whole Year ,Sugarcane,95.0,3533.0,6.382231317783107e-05,3534.44
480,Assam,CHIRANG,2006,Whole Year ,Sugarcane,74.0,2933.0,5.2983539357650296e-05,2933.292
481,Assam,CHIRANG,2007,Whole Year ,Sugarcane,52.0,1980.0,3.576795360659652e-05,1978.88
482,Assam,CHIRANG,2008,Whole Year ,Sugarcane,61.0,2342.0,4.230734714477225e-05,2337.906
483,Assam,CHIRANG,2009,Whole Year ,Sugarcane,62.0,2425.0,4.380671085656392e-05,2422.68
484,Assam,CHIRANG,2010,Whole Year ,Sugarcane,92.0,3330.0,6.015519470200324e-05,3329.9923333333327
485,Assam,CHIRANG,2011,Whole Year ,Sugarcane,96.0,3557.0,6.425586413063829e-05,3557.1740000000004
486,Assam,CHIRANG,2012,Whole Year ,Sugarcane,193.0,6873.0,0.00012415815411017067,6858.39
487,Assam,CHIRANG,2013,Whole Year ,Sugarcane,209.0,7727.0,0.0001395853421808946,7736.796000000001
488,Assam,CHIRANG,2014,Whole Year ,Sugarcane,147.0,5404.0,9.76212228737614e-05,5402.855476190476
489,Assam,DARRANG,1997,Kharif     ,Sugarcane,971.0,40521.0,0.0007319965899459078,40522.022000000004
490,Assam,DARRANG,1998,Whole Year ,Sugarcane,1118.0,44635.0,0.0008063144491062807,44620.15
491,Assam,DARRANG,1999,Whole Year ,Sugarcane,1080.0,39488.0,0.0007133358343521634,39487.140999999996
492,Assam,DARRANG,2000,Whole Year ,Sugarcane,1118.0,33668.0,0.00060819972829641,33670.038
493,Assam,DARRANG,2001,Whole Year ,Sugarcane,1143.0,36145.0,0.0006529457995507229,36161.68
494,Assam,DARRANG,2002,Whole Year ,Sugarcane,1090.0,37462.0,0.0006767369080860196,37458.95
495,Assam,DARRANG,2003,Whole Year ,Sugarcane,990.0,40285.0,0.0007277333389099701,40272.18
496,Assam,DARRANG,2004,Whole Year ,Sugarcane,1080.0,37380.0,0.0006752556089972615,37405.86
497,Assam,DARRANG,2005,Whole Year ,Sugarcane,469.0,13245.0,0.00023926593208049035,13210.639999999998
498,Assam,DARRANG,2006,Whole Year ,Sugarcane,240.0,7594.0,0.0001371827473174212,7593.35
499,Assam,DARRANG,2007,Whole Year ,Sugarcane,337.0,11694.0,0.0002112477017553231,11693.07
500,Assam,DARRANG,2008,Whole Year ,Sugarcane,477.0,18441.0,0.00033312971336325577,18427.447
501,Assam,DARRANG,2009,Whole Year ,Sugarcane,563.0,22254.0,0.00040201012099050457,22222.600000000006
502,Assam,DARRANG,2010,Whole Year ,Sugarcane,609.0,23402.0,0.00042274830823311706,23385.12
503,Assam,DARRANG,2011,Whole Year ,Sugarcane,471.0,19800.0,0.00035767953606596523,19791.565
504,Assam,DARRANG,2012,Whole Year ,Sugarcane,495.0,20037.0,0.0003619608517249366,20008.98
505,Assam,DARRANG,2013,Whole Year ,Sugarcane,527.0,22015.0,0.0003976926760854658,22005.79
506,Assam,DARRANG,2014,Whole Year ,Sugarcane,516.0,22429.0,0.0004051714300213906,22410.339
507,Assam,DHEMAJI,1997,Kharif     ,Sugarcane,90.0,3700.0,6.683910522444805e-05,3698.7
508,Assam,DHEMAJI,1998,Whole Year ,Sugarcane,74.0,2962.0,5.3507413425625705e-05,2958.9040000000005
509,Assam,DHEMAJI,1999,Whole Year ,Sugarcane,76.0,3014.0,5.44467738233747e-05,3011.778
510,Assam,DHEMAJI,2000,Whole Year ,Sugarcane,95.0,3505.0,6.33165037328893e-05,3505.766000000001
511,Assam,DHEMAJI,2001,Whole Year ,Sugarcane,82.0,3053.0,5.515129412168645e-05,3052.94
512,Assam,DHEMAJI,2002,Whole Year ,Sugarcane,90.0,3278.0,5.9215834304254244e-05,3280.3
513,Assam,DHEMAJI,2003,Whole Year ,Sugarcane,87.0,3357.0,6.0642939523911374e-05,3357.2709999999997
514,Assam,DHEMAJI,2004,Whole Year ,Sugarcane,35.0,1293.0,2.3357557582489546e-05,1292.6
515,Assam,DHEMAJI,2005,Whole Year ,Sugarcane,93.0,3459.0,6.24855310733421e-05,3459.01
516,Assam,DHEMAJI,2006,Whole Year ,Sugarcane,102.0,4042.0,7.301720630195108e-05,4041.48
517,Assam,DHEMAJI,2007,Whole Year ,Sugarcane,102.0,3884.0,7.01629958626368e-05,3883.884
518,Assam,DHEMAJI,2008,Whole Year ,Sugarcane,90.0,3455.0,6.241327258120757e-05,3454.64
519,Assam,DHEMAJI,2009,Whole Year ,Sugarcane,90.0,3520.0,6.358747307839381e-05,3519.22
520,Assam,DHEMAJI,2010,Whole Year ,Sugarcane,99.0,3584.0,6.474360895254643e-05,3582.455
521,Assam,DHEMAJI,2011,Whole Year ,Sugarcane,101.0,3743.0,6.761588401489434e-05,3743.7019999999993
522,Assam,DHEMAJI,2012,Whole Year ,Sugarcane,103.0,3668.0,6.626103728737174e-05,3666.8779999999997
523,Assam,DHEMAJI,2013,Whole Year ,Sugarcane,113.0,4178.0,7.547399503452538e-05,4175.745999999999
524,Assam,DHEMAJI,2014,Whole Year ,Sugarcane,171.0,6286.0,0.00011355422038942714,6285.4
525,Assam,DHUBRI,1997,Kharif     ,Sugarcane,197.0,8099.0,0.00014630538194940668,8102.59
526,Assam,DHUBRI,1998,Whole Year ,Sugarcane,202.0,8085.0,0.0001460524772269358,8085.255
527,Assam,DHUBRI,1999,Whole Year ,Sugarcane,216.0,8567.0,0.00015475962552914769,8565.96
528,Assam,DHUBRI,2000,Whole Year ,Sugarcane,307.0,11328.0,0.00020463604972501283,11327.037
529,Assam,DHUBRI,2001,Whole Year ,Sugarcane,184.0,6851.0,0.00012376073240343068,6848.96
530,Assam,DHUBRI,2002,Whole Year ,Sugarcane,174.0,6337.0,0.00011447551616414249,6333.613999999998
531,Assam,DHUBRI,2003,Whole Year ,Sugarcane,106.0,4090.0,7.388430820756555e-05,4090.1
532,Assam,DHUBRI,2004,Whole Year ,Sugarcane,93.0,3433.0,6.20158508744676e-05,3432.6079999999997
533,Assam,DHUBRI,2005,Whole Year ,Sugarcane,75.0,2789.0,5.0382233640806924e-05,2791.489
534,Assam,DHUBRI,2006,Whole Year ,Sugarcane,75.0,2973.0,5.370612427899568e-05,2978.7530000000024
535,Assam,DHUBRI,2007,Whole Year ,Sugarcane,92.0,3503.0,6.328037448682202e-05,3504.3680000000004
536,Assam,DHUBRI,2008,Whole Year ,Sugarcane,92.0,3532.0,6.380424855479743e-05,3532.8
537,Assam,DHUBRI,2009,Whole Year ,Sugarcane,92.0,3598.0,6.499651367501732e-05,3597.699
538,Assam,DHUBRI,2010,Whole Year ,Sugarcane,138.0,4996.0,9.02508566760385e-05,5000.4
539,Assam,DHUBRI,2011,Whole Year ,Sugarcane,142.0,5262.0,9.50560464029853e-05,5258.99
540,Assam,DHUBRI,2012,Whole Year ,Sugarcane,154.0,5484.0,9.906639271645218e-05,5487.09
541,Assam,DHUBRI,2013,Whole Year ,Sugarcane,145.0,5361.0,9.684444408331513e-05,5363.824142857143
542,Assam,DHUBRI,2014,Whole Year ,Sugarcane,147.0,5403.0,9.760315825072777e-05,5402.855476190476
543,Assam,DIBRUGARH,1997,Kharif     ,Sugarcane,262.0,10771.0,0.00019457405469527835,10772.086
544,Assam,DIBRUGARH,1998,Whole Year ,Sugarcane,160.0,6404.0,0.00011568584590739602,6408.103999999999
545,Assam,DIBRUGARH,1999,Whole Year ,Sugarcane,154.0,6109.0,0.00011035678211247381,6106.93
546,Assam,DIBRUGARH,2000,Whole Year ,Sugarcane,154.0,5682.0,0.00010264318807711183,5684.66
547,Assam,DIBRUGARH,2001,Whole Year ,Sugarcane,125.0,4654.0,8.407275559853546e-05,4647.57
548,Assam,DIBRUGARH,2002,Whole Year ,Sugarcane,91.0,3314.0,5.986616073346509e-05,3314.064166666666
549,Assam,DIBRUGARH,2003,Whole Year ,Sugarcane,91.0,3512.0,6.344295609412474e-05,3509.7130000000006
550,Assam,DIBRUGARH,2004,Whole Year ,Sugarcane,70.0,2584.0,4.667898591891182e-05,2586.288
551,Assam,DIBRUGARH,2005,Whole Year ,Sugarcane,71.0,2640.0,4.7690604808795364e-05,2634.6339999999996
552,Assam,DIBRUGARH,2006,Whole Year ,Sugarcane,62.0,2457.0,4.438477879364023e-05,2456.362
553,Assam,DIBRUGARH,2007,Whole Year ,Sugarcane,64.0,2475.0,4.4709942008245654e-05,2483.943
554,Assam,DIBRUGARH,2008,Whole Year ,Sugarcane,44.0,1689.0,3.0511148303808852e-05,1688.16
555,Assam,DIBRUGARH,2009,Whole Year ,Sugarcane,47.0,1838.0,3.320277713582041e-05,1836.0400000000002
556,Assam,DIBRUGARH,2010,Whole Year ,Sugarcane,64.0,2317.0,4.185573156893138e-05,2318.4660000000003
557,Assam,DIBRUGARH,2011,Whole Year ,Sugarcane,96.0,3557.0,6.425586413063829e-05,3557.1740000000004
558,Assam,DIBRUGARH,2012,Whole Year ,Sugarcane,120.0,4273.0,7.719013422272068e-05,4262.11
559,Assam,DIBRUGARH,2013,Whole Year ,Sugarcane,89.0,3290.0,5.9432609780657855e-05,3286.39
560,Assam,DIBRUGARH,2014,Whole Year ,Sugarcane,105.0,3860.0,6.972944490982958e-05,3859.720000000001
561,Assam,DIMA HASAO,1997,Kharif     ,Sugarcane,1268.0,42586.0,0.0007693000365103634,42565.974
562,Assam,DIMA HASAO,1998,Whole Year ,Sugarcane,1293.0,42002.0,0.0007587502966587208,41980.56
563,Assam,DIMA HASAO,1999,Whole Year ,Sugarcane,1805.0,55630.0,0.0010049349793610932,55661.079000000005
564,Assam,DIMA HASAO,2000,Whole Year ,Sugarcane,1777.0,56153.0,0.001014382777207684,56232.15999999999
565,Assam,DIMA HASAO,2001,Whole Year ,Sugarcane,1780.0,59185.0,0.0010691547142456642,59212.412000000004
566,Assam,DIMA HASAO,2002,Whole Year ,Sugarcane,1793.0,60804.0,0.0010984013389371185,60824.07
567,Assam,DIMA HASAO,2003,Whole Year ,Sugarcane,1725.0,53737.0,0.0009707386479584229,53754.93
568,Assam,DIMA HASAO,2004,Whole Year ,Sugarcane,1745.0,56810.0,0.001026251234540782,56767.11599999999
569,Assam,DIMA HASAO,2005,Whole Year ,Sugarcane,1750.0,55846.0,0.0010088369379363583,55847.399000000005
570,Assam,DIMA HASAO,2006,Whole Year ,Sugarcane,2081.0,58992.0,0.0010656682420001728,58973.526
571,Assam,DIMA HASAO,2007,Whole Year ,Sugarcane,2081.0,61612.0,0.0011129975543482955,61638.764
572,Assam,DIMA HASAO,2008,Whole Year ,Sugarcane,2089.0,65735.0,0.001187477995115971,65761.68
573,Assam,DIMA HASAO,2009,Whole Year ,Sugarcane,2147.0,61372.0,0.0011086620448202231,61363.99500000001
574,Assam,DIMA HASAO,2010,Whole Year ,Sugarcane,3625.0,127810.0,0.002308839469928839,127865.41
575,Assam,DIMA HASAO,2011,Whole Year ,Sugarcane,2780.0,87253.0,0.0015761925535537201,87232.33
576,Assam,DIMA HASAO,2012,Whole Year ,Sugarcane,2998.0,90129.0,0.0016281464093984535,89871.89399999999
577,Assam,DIMA HASAO,2013,Whole Year ,Sugarcane,3420.0,124132.0,0.0022423977864111312,124045.38
578,Assam,DIMA HASAO,2014,Whole Year ,Sugarcane,3597.0,142049.0,0.002566061637304762,142042.54
579,Assam,GOALPARA,1997,Kharif     ,Sugarcane,146.0,5142.0,9.288829163894915e-05,5140.64
580,Assam,GOALPARA,1998,Whole Year ,Sugarcane,140.0,3770.0,6.810362883680246e-05,3769.75
581,Assam,GOALPARA,1999,Whole Year ,Sugarcane,130.0,4728.0,8.540953770302442e-05,4729.71
582,Assam,GOALPARA,2000,Whole Year ,Sugarcane,120.0,5720.0,0.00010332964375238994,5721.994000000001
583,Assam,GOALPARA,2001,Whole Year ,Sugarcane,139.0,5175.0,9.348442419905909e-05,5174.72
584,Assam,GOALPARA,2002,Whole Year ,Sugarcane,102.0,3715.0,6.711007456995256e-05,3715.189
585,Assam,GOALPARA,2003,Whole Year ,Sugarcane,119.0,4592.0,8.295274897045011e-05,4606.25
586,Assam,GOALPARA,2004,Whole Year ,Sugarcane,118.0,4356.0,7.868949793451235e-05,4358.2
587,Assam,GOALPARA,2005,Whole Year ,Sugarcane,130.0,4835.0,8.734245236762332e-05,4833.754
588,Assam,GOALPARA,2006,Whole Year ,Sugarcane,130.0,5152.0,9.306893786928549e-05,5151.01
589,Assam,GOALPARA,2007,Whole Year ,Sugarcane,192.0,7310.0,0.00013205239437586897,7306.87
590,Assam,GOALPARA,2008,Whole Year ,Sugarcane,192.0,7370.0,0.00013313627175788703,7370.94
591,Assam,GOALPARA,2009,Whole Year ,Sugarcane,210.0,8213.0,0.00014836474897524104,8212.848000000004
592,Assam,GOALPARA,2010,Whole Year ,Sugarcane,238.0,8615.0,0.00015562672743476213,8612.73
593,Assam,GOALPARA,2011,Whole Year ,Sugarcane,210.0,7782.0,0.00014057889644774452,7778.976000000002
594,Assam,GOALPARA,2012,Whole Year ,Sugarcane,230.0,8191.0,0.00014796732726850105,8190.160000000001
595,Assam,GOALPARA,2013,Whole Year ,Sugarcane,241.0,8910.0,0.00016095579122968434,8908.255
596,Assam,GOALPARA,2014,Whole Year ,Sugarcane,267.0,9815.0,0.00017730427507512366,9814.81
597,Assam,GOLAGHAT,1997,Kharif     ,Sugarcane,5018.0,219306.0,0.003961680219014271,219358.74
598,Assam,GOLAGHAT,1998,Whole Year ,Sugarcane,4293.0,193590.0,0.0034971303730813234,193673.59
599,Assam,GOLAGHAT,1999,Whole Year ,Sugarcane,4799.0,209359.0,0.0037819914136987074,209902.66
600,Assam,GOLAGHAT,2000,Whole Year ,Sugarcane,3575.0,147517.0,0.002664838996052676,147633.43
601,Assam,GOLAGHAT,2001,Whole Year ,Sugarcane,3605.0,131673.0,0.0023786231087077696,131493.33900000004
602,Assam,GOLAGHAT,2002,Whole Year ,Sugarcane,3291.0,123468.0,0.002230402876716798,123479.06
603,Assam,GOLAGHAT,2003,Whole Year ,Sugarcane,3278.0,133644.0,0.0024142284807070636,133611.69
604,Assam,GOLAGHAT,2004,Whole Year ,Sugarcane,3248.0,130577.0,0.002358824281862906,130555.07900000003
605,Assam,GOLAGHAT,2005,Whole Year ,Sugarcane,2962.0,115863.0,0.0020930214185460065,115913.73999999998
606,Assam,GOLAGHAT,2006,Whole Year ,Sugarcane,3225.0,138071.0,0.002494200566876964,138111.27
607,Assam,GOLAGHAT,2007,Whole Year ,Sugarcane,1865.0,68555.0,0.0012384202320708205,68495.057
608,Assam,GOLAGHAT,2008,Whole Year ,Sugarcane,3014.0,100381.0,0.0018133449247392755,100299.25
609,Assam,GOLAGHAT,2009,Whole Year ,Sugarcane,1648.0,60846.0,0.0010991600531045313,60844.85
610,Assam,GOLAGHAT,2010,Whole Year ,Sugarcane,2491.0,83593.0,0.0015100760332506177,83556.0
611,Assam,GOLAGHAT,2011,Whole Year ,Sugarcane,2276.0,81538.0,0.0014729532329164985,81471.853
612,Assam,GOLAGHAT,2012,Whole Year ,Sugarcane,2244.0,76749.0,0.0013864417532084225,76677.22
613,Assam,GOLAGHAT,2013,Whole Year ,Sugarcane,2040.0,71526.0,0.0012920902271037489,71708.01699999995
614,Assam,GOLAGHAT,2014,Whole Year ,Sugarcane,2236.0,76227.0,0.0013770120199848653,76214.24
615,Assam,HAILAKANDI,1997,Kharif     ,Sugarcane,300.0,10440.0,0.00018859466447114528,10440.7
616,Assam,HAILAKANDI,1998,Whole Year ,Sugarcane,300.0,17400.0,0.0003143244407852421,17423.97
617,Assam,HAILAKANDI,1999,Whole Year ,Sugarcane,225.0,14940.0,0.00026988546812250103,14929.92
618,Assam,HAILAKANDI,2000,Whole Year ,Sugarcane,228.0,10819.0,0.00019544115660089282,10820.26
619,Assam,HAILAKANDI,2001,Whole Year ,Sugarcane,230.0,6624.0,0.00011966006297479563,6625.24
620,Assam,HAILAKANDI,2002,Whole Year ,Sugarcane,230.0,4922.0,8.891407457154953e-05,4929.66
621,Assam,HAILAKANDI,2003,Whole Year ,Sugarcane,220.0,4312.0,7.789465452103242e-05,4314.95
622,Assam,HAILAKANDI,2004,Whole Year ,Sugarcane,230.0,9522.0,0.0001720113405262687,9510.88
623,Assam,HAILAKANDI,2005,Whole Year ,Sugarcane,225.0,8775.0,0.00015851706712014367,8773.75
624,Assam,HAILAKANDI,2006,Whole Year ,Sugarcane,205.0,8125.0,0.00014677506214828118,8127.47
625,Assam,HAILAKANDI,2007,Whole Year ,Sugarcane,210.0,7996.0,0.00014444472577694232,8003.585
626,Assam,HAILAKANDI,2008,Whole Year ,Sugarcane,205.0,5535.0,9.998768849116755e-05,5531.45
627,Assam,HAILAKANDI,2009,Whole Year ,Sugarcane,210.0,8211.0,0.00014832861972917375,8209.138000000003
628,Assam,HAILAKANDI,2010,Whole Year ,Sugarcane,200.0,7239.0,0.00013076980614048093,7242.217999999997
629,Assam,HAILAKANDI,2011,Whole Year ,Sugarcane,265.0,9820.0,0.00017739459819029183,9816.76
630,Assam,HAILAKANDI,2012,Whole Year ,Sugarcane,175.0,6232.0,0.00011257873074561086,6229.475999999999
631,Assam,HAILAKANDI,2013,Whole Year ,Sugarcane,175.0,6470.0,0.0001168781110276159,6470.338000000001
632,Assam,HAILAKANDI,2014,Whole Year ,Sugarcane,148.0,5440.0,9.827154930297226e-05,5436.471500000001
633,Assam,JORHAT,1997,Kharif     ,Sugarcane,600.0,26467.0,0.00047811637783120713,26475.93
634,Assam,JORHAT,1998,Whole Year ,Sugarcane,610.0,18772.0,0.0003391091035873888,18769.8
635,Assam,JORHAT,1999,Whole Year ,Sugarcane,580.0,16655.0,0.0003008662966251844,16657.74
636,Assam,JORHAT,2000,Whole Year ,Sugarcane,421.0,14222.0,0.0002569150687843514,14222.784
637,Assam,JORHAT,2001,Whole Year ,Sugarcane,420.0,14428.0,0.0002606363811292801,14422.7
638,Assam,JORHAT,2002,Whole Year ,Sugarcane,185.0,6095.0,0.00011010387739000294,6095.93
639,Assam,JORHAT,2003,Whole Year ,Sugarcane,219.0,7494.0,0.00013537628501405775,7494.8
640,Assam,JORHAT,2004,Whole Year ,Sugarcane,205.0,6640.0,0.00011994909694333379,6637.03
641,Assam,JORHAT,2005,Whole Year ,Sugarcane,240.0,7802.0,0.0001409401889084172,7783.476000000002
642,Assam,JORHAT,2006,Whole Year ,Sugarcane,231.0,7717.0,0.00013940469595055826,7710.923000000001
643,Assam,JORHAT,2007,Whole Year ,Sugarcane,362.0,12066.0,0.00021796774152383516,12057.83
644,Assam,JORHAT,2008,Whole Year ,Sugarcane,367.0,11337.0,0.00020479863133231554,11328.06
645,Assam,JORHAT,2009,Whole Year ,Sugarcane,332.0,11039.0,0.00019941537366829242,11028.95
646,Assam,JORHAT,2010,Whole Year ,Sugarcane,510.0,14060.0,0.00025398859985290256,14041.41
647,Assam,JORHAT,2011,Whole Year ,Sugarcane,464.0,14809.0,0.0002675190025050949,14789.01
648,Assam,JORHAT,2012,Whole Year ,Sugarcane,823.0,22877.0,0.0004132643811404589,22880.42
649,Assam,JORHAT,2013,Whole Year ,Sugarcane,829.0,23795.0,0.0004298477050853354,23792.31
650,Assam,JORHAT,2014,Whole Year ,Sugarcane,833.0,24712.0,0.0004464129644071784,24710.05
651,Assam,KAMRUP,1997,Kharif     ,Sugarcane,608.0,45594.0,0.0008236384225955362,45591.07
652,Assam,KAMRUP,1998,Whole Year ,Sugarcane,639.0,27561.0,0.0004978790754300034,27593.929000000004
653,Assam,KAMRUP,1999,Whole Year ,Sugarcane,744.0,26418.0,0.000477231211302559,26407.84
654,Assam,KAMRUP,2000,Whole Year ,Sugarcane,744.0,27452.0,0.0004959100315193373,27445.25
655,Assam,KAMRUP,2001,Whole Year ,Sugarcane,781.0,33882.0,0.0006120655576256077,33837.967
656,Assam,KAMRUP,2002,Whole Year ,Sugarcane,739.0,32098.0,0.0005798382701336036,32112.77
657,Assam,KAMRUP,2003,Whole Year ,Sugarcane,744.0,30699.0,0.0005545658625095488,30693.21
658,Assam,KAMRUP,2004,Whole Year ,Sugarcane,580.0,23378.0,0.0004223147572803099,23369.922000000002
659,Assam,KAMRUP,2005,Whole Year ,Sugarcane,748.0,36227.0,0.0006544270986394809,36206.959
660,Assam,KAMRUP,2006,Whole Year ,Sugarcane,779.0,37928.0,0.0006851550224196934,37951.66
661,Assam,KAMRUP,2007,Whole Year ,Sugarcane,889.0,30713.0,0.0005548187672320197,30699.99
662,Assam,KAMRUP,2008,Whole Year ,Sugarcane,842.0,30736.0,0.0005552342535617932,30716.22
663,Assam,KAMRUP,2009,Whole Year ,Sugarcane,921.0,32300.0,0.0005834873239863978,32306.9
664,Assam,KAMRUP,2010,Whole Year ,Sugarcane,1047.0,40288.0,0.000727787532779071,40274.7
665,Assam,KAMRUP,2011,Whole Year ,Sugarcane,968.0,38287.0,0.0006916402220887682,38314.83
666,Assam,KAMRUP,2012,Whole Year ,Sugarcane,916.0,36472.0,0.0006588529312827213,36461.66
667,Assam,KAMRUP,2013,Whole Year ,Sugarcane,982.0,39736.0,0.0007178158608645048,39755.0
668,Assam,KAMRUP,2014,Whole Year ,Sugarcane,783.0,31722.0,0.000573045971872957,31716.42
669,Assam,KAMRUP METRO,2005,Whole Year ,Sugarcane,34.0,1871.0,3.379890969593035e-05,1871.336
670,Assam,KAMRUP METRO,2006,Whole Year ,Sugarcane,67.0,3600.0,6.503264292108459e-05,3599.4229999999993
671,Assam,KAMRUP METRO,2007,Whole Year ,Sugarcane,117.0,4455.0,8.047789561484217e-05,4454.715999999999
672,Assam,KAMRUP METRO,2008,Whole Year ,Sugarcane,73.0,2802.0,5.061707374024417e-05,2806.416
673,Assam,KAMRUP METRO,2009,Whole Year ,Sugarcane,72.0,2816.0,5.086997846271506e-05,2816.48
674,Assam,KAMRUP METRO,2010,Whole Year ,Sugarcane,85.0,3077.0,5.558484507449368e-05,3077.471000000001
675,Assam,KAMRUP METRO,2011,Whole Year ,Sugarcane,87.0,3224.0,5.824034466043798e-05,3226.5
676,Assam,KAMRUP METRO,2012,Whole Year ,Sugarcane,98.0,3490.0,6.304553438738477e-05,3497.5680000000007
677,Assam,KAMRUP METRO,2013,Whole Year ,Sugarcane,107.0,3956.0,7.14636487210585e-05,3947.1480000000006
678,Assam,KAMRUP METRO,2014,Whole Year ,Sugarcane,117.0,4301.0,7.769594366766244e-05,4300.25
679,Assam,KARBI ANGLONG,1997,Kharif     ,Sugarcane,4210.0,180797.0,0.0032660296506120358,180699.28
680,Assam,KARBI ANGLONG,1998,Whole Year ,Sugarcane,4209.0,191700.0,0.003462988235547754,191653.33
681,Assam,KARBI ANGLONG,1999,Whole Year ,Sugarcane,4230.0,198174.0,0.0035799386050675043,198546.05
682,Assam,KARBI ANGLONG,2000,Whole Year ,Sugarcane,4267.0,175995.0,0.0031792833308045224,175553.7
683,Assam,KARBI ANGLONG,2001,Whole Year ,Sugarcane,4723.0,208591.0,0.0037681177832088763,207891.23
684,Assam,KARBI ANGLONG,2002,Whole Year ,Sugarcane,4317.0,170002.0,0.00307102204496395,170021.51
685,Assam,KARBI ANGLONG,2003,Whole Year ,Sugarcane,5239.0,231290.0,0.004178166661449348,231309.93
686,Assam,KARBI ANGLONG,2004,Whole Year ,Sugarcane,4382.0,180342.0,0.003257810247131732,180416.6
687,Assam,KARBI ANGLONG,2005,Whole Year ,Sugarcane,4428.0,179704.0,0.0032462850176362737,179734.35
688,Assam,KARBI ANGLONG,2006,Whole Year ,Sugarcane,6865.0,320041.0,0.0057814200203074526,320117.95
689,Assam,KARBI ANGLONG,2007,Whole Year ,Sugarcane,6877.0,324727.0,0.005866070843843065,324899.73
690,Assam,KARBI ANGLONG,2008,Whole Year ,Sugarcane,7268.0,332869.0,0.006013153004582918,333046.34
691,Assam,KARBI ANGLONG,2009,Whole Year ,Sugarcane,7191.0,329934.0,0.0059601333359792005,329978.66
